data,log,l2,pca,hour,split,target,binary,imbalance,auc,accuracy,precision,recall
alpha,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,None,0.9279,0.8494,0.8975,0.8482
alpha,FALSE,False,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.5731,0.4136,0.875,0.0366
alpha,FALSE,False,FALSE,TRUE,parwise,location,TRUE,None,0.6519,0.8605,0.2,0.0118
alpha,FALSE,False,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5683,0.5769,0.1553,0.4824
alpha,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,None,0.8918,0.7868,0.7994,0.8403
alpha,FALSE,False,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.2369,0.4246,0,0
alpha,FALSE,False,FALSE,TRUE,stratified,location,TRUE,None,0.6768,0.855,0.1667,0.0133
alpha,FALSE,False,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.5342,0.8275,0.2564,0.1333
alpha,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,None,0.8679,0.8165,0.8691,0.8548
alpha,FALSE,False,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8712,0.7706,0.9317,0.7096
alpha,FALSE,False,FALSE,FALSE,parwise,location,TRUE,None,0.654,0.8606,0,0
alpha,FALSE,False,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.6089,0.6716,0.1916,0.4211
alpha,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,None,0.832,0.7681,0.8352,0.7889
alpha,FALSE,False,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8487,0.779,0.8917,0.7405
alpha,FALSE,False,FALSE,FALSE,stratified,location,TRUE,None,0.675,0.8417,0.125,0.0143
alpha,FALSE,False,FALSE,FALSE,stratified,location,TRUE,smote_tomek,0.6743,0.7188,0.2662,0.5286
alpha,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,None,0.92490000000000006,0.8478,0.8229,0.9761
alpha,FALSE,Include Intensity,FALSE,TRUE,parwise,light_type,TRUE,smote_tomek,0.4081,0.3962,0.559,0.3404
alpha,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,None,0.6937,0.8529,0,0
alpha,FALSE,Include Intensity,FALSE,TRUE,parwise,location,TRUE,smote_tomek,0.5481,0.8495,0.2727,0.0366
alpha,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,None,0.8909,0.8283,0.8548,0.866
alpha,FALSE,Include Intensity,FALSE,TRUE,stratified,light_type,TRUE,smote_tomek,0.1987,0.2834,0.4043,0.366
alpha,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,None,0.6836,0.846,0.2,0.0282
alpha,FALSE,Include Intensity,FALSE,TRUE,stratified,location,TRUE,smote_tomek,0.4693,0.572,0.1295,0.3521
alpha,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,None,0.8659,0.7491,0.917,0.6755
alpha,FALSE,Include Intensity,FALSE,FALSE,parwise,light_type,TRUE,smote_tomek,0.8688,0.7509,0.9028,0.6915
alpha,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,None,0.6458,0.8443,0.3667,0.1341
alpha,FALSE,Include Intensity,FALSE,FALSE,parwise,location,TRUE,smote_tomek,0.657,0.7491,0.2397,0.3537
alpha,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,None,0.8427,0.7784,0.8397,0.7876
alpha,FALSE,Include Intensity,FALSE,FALSE,stratified,light_type,TRUE,smote_tomek,0.8373,0.7405,0.7418,0.8824
